area,width,circularity,ellipticity,aspect ratio,form factor,perimeter,perimeter ratio of diameter,perimeter Ratio of Physiological Length and Physiological Width
26082.0,161.0,0.7636595492101828,1.6278990495793506,1.434782608695652,0.7636595492101828,655.1269779205322,2.7912724905031374,1.6712422906136026
17015.5,91.0,0.5021936018681121,3.269171065983296,3.131868131868132,0.5021936018681121,652.5168064832687,2.45878331875126,1.7354170385193315
20867.5,152.0,0.6913906198085138,2.1531801074289807,1.4736842105263157,0.6913906198085138,615.8549004793167,2.532524726552556,1.637911969359885
26732.5,163.0,0.663412494654911,2.16677830308076,1.638036809815951,0.663412494654911,711.5950139760971,2.591471850671136,1.6548721255258072
60317.0,348.0,0.5280040017617829,2.6044721242602744,1.112068965517241,0.5280040017617829,1198.1362038850784,2.6545288709881976,1.6301172841973857
9751.0,63.0,0.3974918969192942,4.238816675794406,3.920634920634921,0.3974918969192942,555.2203433513641,2.366882053721712,1.7910333656495618
29229.0,193.0,0.724922636265968,1.6025920783069474,1.1398963730569949,0.724922636265968,711.8132699728012,2.890112617406541,1.7235188134934654
28567.5,148.0,0.7938745104532123,1.7563386728084458,1.648648648648649,0.7938745104532123,672.4579325914383,2.62475998299438,1.7154539096720365
10251.5,113.0,0.4285771703526539,4.152355334733607,1.9646017699115044,0.4285771703526539,548.2569218873978,2.2599252829272785,1.6365878265295457
29361.5,163.0,0.7248656391592347,1.6232440782748494,1.6503067484662577,0.7248656391592347,713.4528788328171,2.8459800328008225,1.651511293594484
13084.0,123.0,0.4271199527207002,4.046665845597698,2.032520325203252,0.4271199527207002,620.4406867027283,2.291453246985216,1.663379857111872
21382.0,133.0,0.6695853053502915,2.0044799788753305,1.8345864661654128,0.6695853053502915,633.4701243638992,2.673789158959401,1.6802921070660457
12719.0,162.0,0.5274106288586379,2.646539058818038,1.0802469135802468,0.5274106288586379,550.499560713768,2.533273902025936,1.633529853750053
11514.0,173.0,0.4616489717584209,3.8679656129540416,1.0867052023121386,0.4616489717584209,559.8376579284668,2.301103317878088,1.550796836366944
11774.5,73.0,0.5205981873219713,3.3192797676064285,3.150684931506849,0.5205981873219713,533.1198377609253,2.4066188560809407,1.7594714117522288
62009.0,293.0,0.5886322800356147,2.377373569214001,1.3208191126279865,0.5886322800356147,1150.5626150369644,2.5630568429072214,1.6920038456425948
25699.0,139.0,0.5809899172685922,2.729620617769991,2.2014388489208634,0.5809899172685922,745.5533851385117,2.454672087600573,1.6754008654798014
18910.0,109.0,0.5427714740914636,3.143459258213633,2.55045871559633,0.5427714740914636,661.6711347103119,2.410359553555517,1.709744534135173
29051.0,174.0,0.7671987052333393,1.7455423560026695,1.339080459770115,0.7671987052333393,689.8132698535919,2.638041635600489,1.6948728989031745
16728.0,109.0,0.630111998164354,2.351225802671532,2.0642201834862384,0.630111998164354,577.5878744125366,2.490767171122134,1.7293050132111876
18891.0,135.0,0.5461844783003268,2.604764721444259,1.8888888888888888,0.5461844783003268,659.2691124677658,2.578732008603172,1.69043362171222
21402.5,111.0,0.4672542818724466,3.2686674267128626,2.765765765765766,0.4672542818724466,758.6833268404007,2.525775384553341,1.8150318823933032
15117.0,85.0,0.4315067388876224,4.207806595783255,3.376470588235294,0.4315067388876224,663.5046139955521,2.2330287511460827,1.783614553751484
19627.0,188.0,0.6548742022788021,2.2145743460946385,1.047872340425532,0.6548742022788021,613.6955187320709,2.5415043974026945,1.5940143343690154
18700.0,125.0,0.5074529381611969,2.793197555501681,2.192,0.5074529381611969,680.4995613098145,2.493875322951828,1.7055126849870037
10198.5,78.0,0.441264969349353,3.9130514686712106,2.9615384615384617,0.441264969349353,538.9188276529312,2.318145716858032,1.7440738758994538
18935.5,139.0,0.538262888550471,2.8033419367349834,1.8489208633093528,0.538262888550471,664.8843364715576,2.471780119379184,1.6790008496756506
17788.0,175.0,0.5687278119721565,2.5047583148749744,1.1828571428571428,0.5687278119721565,626.9259678125381,2.644609888761846,1.6411674550066444
19448.0,141.0,0.6789641863614931,2.0369452797815457,1.5673758865248226,0.6789641863614931,599.955406665802,2.6450577419145427,1.6573353775298398
14173.0,165.0,0.3899981531463758,4.592810530607161,1.5818181818181818,0.3899981531463758,675.7787798643112,2.179711389820497,1.5863351640007306
29504.0,173.0,0.7339857513064361,1.7960274017914717,1.4566473988439306,0.7339857513064361,710.7249590158463,2.753454576703113,1.6722940212137558
21625.0,139.0,0.7201235228234563,1.7918008887978991,1.6762589928057554,0.7201235228234563,614.2985516786575,2.696032869035541,1.6513401926845632
14437.5,105.0,0.5398991848680404,2.648893810292104,2.1809523809523808,0.5398991848680404,579.6883797645569,2.4057863344401675,1.735593951390889
46067.5,154.0,0.6009156252539084,2.5387176292103173,2.512987012987013,0.6009156252539084,981.5117563009262,2.3964112021710458,1.8142546327189024
16775.5,109.0,0.6202190693117574,2.339501254158541,2.128440366972477,0.6202190693117574,583.002089381218,2.514131099832442,1.709683546572487
22218.0,184.0,0.6052103978787644,1.9181599053306944,1.1521739130434785,0.6052103978787644,679.210236787796,2.8802165923799343,1.7151773656257476
9918.5,95.0,0.4080763826918915,4.1150150858893335,2.4526315789473685,0.4080763826918915,552.658940911293,2.2984887044018603,1.6849357954612592
28852.5,165.0,0.7820717974317579,1.55351260376875,1.412121212121212,0.7820717974317579,680.8843379020691,2.8734514004155525,1.710764668095651
22863.0,196.0,0.5609936444713002,2.551727665503667,1.2448979591836735,0.5609936444713002,715.6366426944733,2.564895910843109,1.626446915214712
13966.5,95.0,0.5417051182144677,2.92206046855086,2.4105263157894736,0.5417051182144677,569.2030982971191,2.398150864312392,1.7567996861022197
17154.0,112.0,0.6261164105774516,2.604900702423972,2.0625,0.6261164105774516,586.7594481706619,2.4279829566620847,1.7106689451039707
32396.0,181.0,0.5400047804494952,1.6141503333343663,1.5082872928176796,0.5400047804494952,868.2640604972839,3.2264761865981937,1.91247590417904
22638.5,159.0,0.5926657494587216,2.5946143734776563,1.610062893081761,0.5926657494587216,692.8254634141922,2.515684424496101,1.6694589479860054
19055.5,201.0,0.5424257757368995,3.070528639058129,1.0497512437810943,0.5424257757368995,664.4234424829483,2.45516706289022,1.612678258453758
22664.5,112.0,0.5569808292497976,2.5988320380361856,2.732142857142857,0.5569808292497976,715.0853481292725,2.4734823516216715,1.7107304979169198
18162.0,160.0,0.6523909231560288,2.1761830490585474,1.21875,0.6523909231560288,591.4701240062714,2.602001840133966,1.6661130253697785
14373.0,92.0,0.5422038922011543,2.679207477190906,2.510869565217391,0.5422038922011543,577.1614680290222,2.333312563352842,1.7868776099969728
8202.5,51.0,0.391091771819554,4.6676720028268655,4.549019607843137,0.391091771819554,513.379723906517,2.31719884090224,1.8140626286449364
29419.5,188.0,0.6912597096488833,1.7818694673819206,1.2127659574468086,0.6912597096488833,731.3107432126999,2.834116710456484,1.7579585173382208
11442.0,127.0,0.4402757324837097,4.116268708851279,1.763779527559055,0.4402757324837097,571.4701224565506,2.312383275708516,1.6281200069987196
19099.0,206.0,0.5416840462140162,2.78924674491309,1.029126213592233,0.5416840462140162,665.6366465091705,2.4623921576761063,1.5924321686822265
12226.5,77.0,0.4155044893095131,4.435352915619291,3.467532467532468,0.4155044893095131,608.0904009342194,2.244080206346038,1.7677046538785446
8826.5,142.0,0.399420695433424,4.468043768817495,1.3873239436619718,0.399420695433424,526.9675989151001,2.349381317406274,1.554476692964897
11431.0,127.0,0.4411304998054309,4.131190559849896,1.7559055118110236,0.4411304998054309,570.6416954994202,2.354126687063077,1.6304048442840575
8485.5,55.0,0.3829767243875014,4.877134589601495,4.236363636363636,0.3829767243875014,527.6639944314957,2.292077614177235,1.832166647331582
22424.0,119.0,0.6257794811504048,2.6334070629446487,2.2857142857142856,0.6257794811504048,671.0437178611755,2.44899538160428,1.7162243423559476
34506.5,165.0,0.7623246616163607,1.9118616436150624,1.696969696969697,0.7623246616163607,754.1980456113815,2.581642908242324,1.6948270687896214
12335.0,107.0,0.4140260364036464,4.3739417818936985,2.392523364485981,0.4140260364036464,611.8721445798874,2.272553810810326,1.6855981944349514
18655.0,113.0,0.5099498075473028,2.8149652890783585,2.47787610619469,0.5099498075473028,678.0142827033997,2.3274197630029967,1.7252271824513987
12584.5,82.0,0.5378667325185119,3.0920979149357075,2.804878048780488,0.5378667325185119,542.2325352430344,2.4195147203395284,1.737924792445623
21941.0,129.0,0.7046466398005977,2.042180605842694,1.8604651162790693,0.7046466398005977,625.5289990901947,2.6263681864430257,1.695200539539823
11182.0,94.0,0.4433774187323224,3.9532207994128528,2.4574468085106385,0.4433774187323224,562.9604570865631,2.367690599857968,1.7321860218048095
11109.0,70.0,0.4419130502716437,3.9709895442849006,3.442857142857143,0.4419130502716437,562.0487701892853,2.3327780770760955,1.8072307723128145
14288.0,85.0,0.5298321570806178,3.0897463692488465,2.929411764705882,0.5298321570806178,582.1320306062698,2.4289121376012304,1.742910271276257
12614.5,185.0,0.4328048520465214,4.270301305511408,1.1135135135135137,0.4328048520465214,605.1929944753647,2.26021684523587,1.5478081700137205
28910.0,139.0,0.5944526859857563,2.210049665112662,2.172661870503597,0.5944526859857563,781.7543940544128,2.677962605930808,1.7726857008036572
15947.5,91.0,0.5824442555558355,2.634351725192204,2.659340659340659,0.5824442555558355,586.5756820440292,2.5499333658165213,1.7614885346667544
18687.5,161.0,0.6162449833345454,2.634258154491185,1.3540372670807452,0.6162449833345454,617.3107450008392,2.48558527842637,1.6287882453848002
26953.5,183.0,0.6972681953592478,1.5622670943894177,1.2240437158469946,0.6972681953592478,696.9675973653793,2.957291764693609,1.712451099177836
9772.5,71.0,0.3978167506549712,4.222891779360019,3.436619718309859,0.3978167506549712,555.6051193475723,2.317916397679323,1.7638257757065787
18972.5,140.0,0.5429031190348269,3.106123145309711,1.8357142857142856,0.5429031190348269,662.6833276748657,2.405571457212076,1.6692275256293847
14356.0,105.0,0.5041134624380005,3.412394400456766,2.3714285714285714,0.5041134624380005,598.2152899503708,2.3262230476152093,1.689873700424776
26558.0,204.0,0.6389386023442881,2.0127247208003487,1.1127450980392155,0.6389386023442881,722.7249563932419,2.6929655432215984,1.6768560473161065
14396.5,127.0,0.5370483521608299,3.026651682571273,1.7559055118110236,0.5370483521608299,580.3990576267242,2.3927774154405816,1.6582830217906408
80901.0,296.0,0.7323982840443733,1.78427044872715,1.3074324324324325,0.7323982840443733,1178.170699596405,2.7129911037103587,1.7249937036550589
21957.0,166.0,0.6003169548567201,1.4184176268791613,1.3734939759036144,0.6003169548567201,677.9554061889648,2.6142087547911927,1.720699000479606
10500.0,163.0,0.3986761236212509,4.714134682112282,1.294478527607362,0.3986761236212509,575.2935012578964,2.149594528183498,1.538217917801862
28668.5,181.0,0.7861023087616004,1.7475605011437794,1.287292817679558,0.7861023087616004,676.9675962924957,2.6701313124309083,1.6351874306582022
10232.5,113.0,0.4264930002066937,4.176217890352928,1.9734513274336285,0.4264930002066937,549.0853477716446,2.2786547336216096,1.6341825826537042
19504.5,118.0,0.6598044907061366,2.250329268853108,2.02542372881356,0.6598044907061366,609.4873683452606,2.435790058671436,1.7072475303788812
52424.0,352.0,0.4832830453175339,3.278645013004406,1.099431818181818,0.4832830453175339,1167.5331752300262,2.362974515969864,1.5798825104601166
25644.5,164.0,0.5594452989577993,2.7009871282952127,1.7317073170731707,0.5594452989577993,758.9675984382629,2.496489411400644,1.6941241036568369
17730.5,142.0,0.5764362415039689,2.513211061565068,1.619718309859155,0.5764362415039689,621.7127652168274,2.600774143444508,1.6712708742387834
12469.5,154.0,0.5015169728964786,3.494923645227136,1.3051948051948052,0.5015169728964786,558.9675985574722,2.3236932045692056,1.5745566156548514
28881.0,167.0,0.7625251463274446,1.5460127294694823,1.479041916167665,0.7625251463274446,689.8965293169022,2.876919443580752,1.66641673748044
25772.0,194.0,0.5789574279434119,2.6824628005371345,1.3608247422680413,0.5789574279434119,747.9209152460098,2.483169523888295,1.6330150987904144
24619.5,207.0,0.6259153565939037,2.387061847435936,1.1111111111111112,0.6259153565939037,703.0508583784103,2.551070308704724,1.6088120329025408
17446.0,120.0,0.6482805289558218,2.4615490017364188,1.9083333333333328,0.6482805289558218,581.5289999246597,2.475839137729753,1.6662722060878503
18880.0,100.0,0.5328948841648093,2.8582109140265555,2.84,0.5328948841648093,667.2447286844254,2.4666127866643994,1.7376164809490244
12684.5,101.0,0.5483695100966747,3.038761315451631,2.198019801980198,0.5483695100966747,539.144226193428,2.412878041372489,1.6691771708774863
21791.0,128.0,0.7137778125468629,1.874568182959223,1.78125,0.7137778125468629,619.3868637084961,2.666834777688749,1.7398507407542023
21941.5,137.0,0.720674109646257,1.907449320354956,1.7372262773722629,0.720674109646257,618.5411949157715,2.6878582015392585,1.6494431864420571
14274.5,94.0,0.5313924545877554,3.0798840465670074,2.595744680851064,0.5313924545877554,581.0020874738693,2.4122362133058086,1.7189410872007969
23593.0,151.0,0.6641049965733758,1.6055945545109336,1.6158940397350994,0.6641049965733758,668.156414270401,2.713071519233785,1.6915352260010152
12380.0,120.0,0.4771790291700404,3.5254328047344607,1.8583333333333327,0.4771790291700404,570.9848427772522,2.406866430859115,1.664678841916187
21697.0,144.0,0.6776760150744544,2.006642958238903,1.6458333333333333,0.6776760150744544,634.2985506057739,2.638446017693779,1.664825592141139
33820.0,212.0,0.7905446884264246,1.336942653201179,1.0566037735849056,0.7905446884264246,733.2102390527725,3.0016495210996776,1.6816748602127811
11989.0,122.0,0.5257180893087785,3.255449471915596,1.7049180327868851,0.5257180893087785,535.3279904127121,2.3252145175685537,1.622206031553673
12498.0,154.0,0.502227112789101,3.505178895148842,1.3116883116883118,0.502227112789101,559.2102394104004,2.3627958289709965,1.5708152792426977
25031.0,126.0,0.6721759481383531,2.0548445358475105,2.0793650793650795,0.6721759481383531,684.0731551647186,2.592918352485022,1.7630751421771098
19411.5,132.0,0.6729693946296103,2.0490666037710445,1.7727272727272727,0.6729693946296103,602.05590903759,2.668070298528902,1.644961500102705
9782.5,63.0,0.4271029176076044,4.26585410391656,3.7777777777777777,0.4271029176076044,536.4924211502075,2.2405009373451112,1.782366847675108
7923.5,71.0,0.3972695498698968,4.649735433442872,2.971830985915493,0.3972695498698968,500.634556889534,2.2834008528594056,1.775299847126007
19103.5,175.0,0.5403025822587849,2.8074619704642427,1.3828571428571428,0.5403025822587849,666.5655767917633,2.4748611611591183,1.5984786014190966
21923.5,121.0,0.6920527647683001,2.063804036568066,2.041322314049587,0.6920527647683001,630.9432120323181,2.62803831121337,1.7145195979139078
22254.0,128.0,0.5743009046835285,2.7099581320387194,2.171875,0.5743009046835285,697.813269495964,2.485160862529144,1.7187518953102563
22641.0,150.0,0.6614044242560913,2.252306448436727,1.5466666666666666,0.6614044242560913,655.8721446990967,2.413167428027845,1.7169427871704102
13875.0,94.0,0.52895570216461,2.927892769567762,2.436170212765957,0.52895570216461,574.1320301294327,2.470839157352996,1.7774985452923613
12010.5,68.0,0.4509990258524158,3.9779132790910734,3.735294117647059,0.4509990258524158,578.4924215078354,2.327890425308074,1.7965603152417249
34650.5,210.0,0.764472368706957,1.895934479053816,1.2095238095238094,0.764472368706957,754.7077131271362,2.569284744246676,1.6265252438084832
7923.5,71.0,0.3972695498698968,4.648057212625891,2.971830985915493,0.3972695498698968,500.634556889534,2.2788608108521333,1.775299847126007
12102.5,95.0,0.542758886689792,3.233898475241056,2.305263157894737,0.542758886689792,529.3452327251434,2.362930578967616,1.6858128430737052
12381.5,99.0,0.4979162114125401,3.487258966722343,2.3434343434343434,0.4979162114125401,559.0020875930786,2.4006776339393223,1.688828059193591
