area,perimeter,rectangularity,circularity,ellipticity,apect_ratio,form_factor,narrow_factor,perimeter_ratio_of_diameter,perimeter_ratio_of_PLW,fractal_dim,entropy,eccentricity,curvature,vein_density,color,teeth
11405.5,444.94321262836456,0.9246575342465754,0.723960748564224,1.292924619069916,1.0814814814814817,0.723960748564224,0.968815320158658,3.1456524143116638,1.5834278029479163,1.970699334667347,2.6867917076454244,0.2433145524215919,0.0572161189721865,0.0635838150289017,31,62
11059.0,437.82337474823,1.220183486238532,0.7249830178537691,1.3017948458594657,1.220183486238532,0.7249830178537691,1.082095956443844,3.042156338993581,1.809187498959628,1.9651581087799108,2.5613124685187074,0.2584495528983679,0.0494342220495798,0.0515210991167811,30,22
7288.5,357.6051197052002,0.5460992907801419,0.716210306771873,1.8224297122147155,1.8311688311688312,0.716210306771873,0.9399420555601729,2.698258374257364,1.6403904573633037,1.9265481152882236,6.724272697279828,0.462850951332584,0.1220339744524225,0.019482419833605,36,32
7130.0,390.75944888591766,1.4545454545454546,0.5867869099598929,2.849166125514462,1.4545454545454546,0.5867869099598929,1.1289558410644531,2.403643424504025,1.6080635756622126,1.943862244535348,1.3169950633503404,0.6445570717702487,0.0930534801085131,0.0223880597014925,103,24
10379.0,407.6467492580414,0.6644295302013423,0.7848694211434522,1.4997143580824313,1.505050505050505,0.7848694211434522,0.9556153572645764,2.8629554793256227,1.6437368921695217,1.93845294010848,1.9985061402519912,0.3415206783423034,0.0686520582863629,0.0261305333492423,175,24
14778.0,515.445739030838,0.8773006134969326,0.6989717421376854,1.3042563921779435,1.1398601398601398,0.6989717421376854,1.0013247998945551,3.158060000179965,1.684463199447183,1.9426564136265068,2.6436779712504688,0.251683491453295,0.0507969825198069,0.0365738108773924,82,43
14273.0,478.6274166107178,0.7553956834532374,0.7829427114600164,1.3202945441025389,1.3238095238095238,0.7829427114600164,3.195490775348471,1.0775692848163902,1.961587772994745,1.9424242130924825,2.504361792155744,0.689079166903704,2.3221750882817265,0.029800307219662,25,3
11450.0,429.8965300321579,0.9794520547945206,0.7785517251492734,1.29367330711764,1.020979020979021,0.7785517251492734,1.0092267598191351,2.9175769988202296,1.4875312457860137,1.96306140349846,2.270881600130096,0.2550419197766488,0.0529723498834027,0.0323430761859127,7,20
11275.0,443.5289993286133,0.9310344827586208,0.7202485179131096,1.296337466310571,1.0740740740740742,0.7202485179131096,0.9748707738415948,3.1376678500384934,1.5840321404593332,1.969846499686496,2.351615265970841,0.2435693557071495,0.0628852632459434,0.0342473814287395,7,67
14554.5,503.3797236680985,1.224,0.7217980732531493,1.3140516519010128,1.224,0.7217980732531493,1.0814521141301572,3.042264664702752,1.8107184304607855,1.9513315857448503,2.726045513498694,0.2642101716116292,0.0357041011473209,0.0337605202754399,40,25
11375.0,429.0681039094925,0.986206896551724,0.7764416200958598,1.29276877643401,1.013986013986014,0.7764416200958598,1.01400199100889,2.918229350659786,1.4898198052412934,1.9671873123595132,2.5453495735171474,0.2568059638574035,0.052030449313213,0.0307304208233,29,19
11273.0,443.5289993286133,1.0740740740740742,0.7201207576438569,1.298257110652855,1.0740740740740742,0.7201207576438569,0.9751939444706358,3.1366280547253997,1.5840321404593332,1.9685897685140537,2.401887867897987,0.2457019778256057,0.0607710730009406,0.0321460573476702,35,64
4702.5,372.8944422006607,3.395833333333333,0.4249783903954748,4.390404327824729,3.395833333333333,0.4249783903954748,0.9981113738077548,2.2920247423829694,1.7672722379178232,1.947499981370056,0.9101782466343856,0.7582459349591589,0.1006390871155239,0.0464454976303317,165,23
15113.5,495.0508596897125,0.9821428571428572,0.7749528438035903,1.3020747203970646,1.018181818181818,0.7749528438035903,1.0086001441592265,2.9216050827885507,1.486639218287425,1.9398937143318624,2.571694042442237,0.2536565029551355,0.0523161288512773,0.0283694454645611,65,16
14327.0,477.79898953437805,0.7553956834532374,0.7886325006750505,1.3267475027717743,1.3238095238095238,0.7886325006750505,2.749782205485612,1.2500636579683415,1.9581925800589264,1.943694593990411,2.6443783651227406,0.6352433008510627,3.070292664881575,0.0212591240875912,37,4
11052.5,437.23758828639984,1.220183486238532,0.726499646451028,1.302037876914466,1.220183486238532,0.726499646451028,1.0818073014567668,3.038896723455789,1.806766893745454,1.963777311177012,2.46719676202522,0.2587673119148055,0.0475308678185765,0.0346717502680805,53,23
11054.5,437.23758828639984,1.220183486238532,0.726631109856855,1.3021595890041442,1.220183486238532,0.726631109856855,1.080759034120947,3.0418442594666444,1.806766893745454,1.9646622036804116,2.536343221774843,0.2580228332562119,0.0476138639429813,0.0476492005698907,41,24
14324.0,476.97056245803833,0.7553956834532374,0.7912086452065619,1.3268132573501004,1.3238095238095238,0.7912086452065619,1.2072886734557666,2.842272085233221,1.954797387123108,1.94304562976326,2.5719521249879453,0.0012995325156365,3.117732525305291,0.0219585620683548,57,1
11360.5,444.9432128667832,1.0814814814814817,0.7211043860637206,1.2951260768760584,1.0814814814814817,0.7211043860637206,0.9706822225492294,3.1396024174715453,1.5834278037963814,1.966470609348511,2.658183827770247,0.2434768817718333,0.0552576179450754,0.0467934949370972,40,61
11537.0,430.72496008872986,0.9727891156462584,0.7814526671519618,1.292623185365279,1.027972027972028,0.7814526671519618,0.992434650862298,2.952437993539631,1.4852584830645856,1.9636569812766076,2.72440332620019,0.2468510054849387,0.0455116587938024,0.0460052390307793,20,9
8875.5,359.4629842042923,1.2736842105263158,0.8631660323629459,1.3449731828825615,1.2736842105263158,0.8631660323629459,1.0251958547544873,2.8977570000121777,1.6641804824272792,1.9041731531178725,2.2784357059248275,0.2620913026388387,0.060261439837993,0.0057158789906594,128,19
11223.5,447.7472547292709,0.8865248226950354,0.7035132987100542,1.2956490822974418,1.128,0.7035132987100542,1.0051411297304411,3.159270226798953,1.6832603561250787,1.958851941606113,2.654971475109767,0.2462005884314341,0.0485273523294423,0.0373143488400638,38,36
14947.5,513.0264731645584,0.9345238095238096,0.7136723545325695,1.3036084780940702,1.070063694267516,0.7136723545325695,0.972754887172154,3.139258457810718,1.5785429943524871,1.938314366534997,2.6616358074852142,0.2478162624025707,0.05306548445926,0.0331804693822498,49,70
11192.0,446.3330411911011,1.1370967741935485,0.705991527933832,1.299207011490939,1.1370967741935485,0.705991527933832,1.0036837530474292,3.153864503662469,1.6842756271362305,1.963680663323125,2.4312372715158483,0.2474368750145559,0.0551626063843476,0.0355481331265656,39,42
10737.0,404.333042383194,0.7553956834532374,0.8253047598451171,1.349894609486863,1.3238095238095238,0.8253047598451171,1.00446303113759,2.895946110846696,1.657102632718008,1.922088866411092,2.0966106507067703,0.2768842839906624,0.0720119792751393,0.0282723936387114,106,20
11057.0,437.82337474823,1.220183486238532,0.7248519059959423,1.3019524770522524,1.220183486238532,0.7248519059959423,1.0868840038328242,3.0287547352673125,1.809187498959628,1.956761539475516,2.145261274276459,0.2601845192014773,0.0568232855870069,0.0341830822711471,18,20
15072.0,493.6366474628449,0.9761904761904762,0.7772593609664458,1.295964808574111,1.024390243902439,0.7772593609664458,0.999827612014044,2.938819995015057,1.4868573718760387,1.9664803098536967,2.689969426846757,0.2522133601013794,0.0553210486600406,0.0382037533512064,31,17
14961.0,512.7838325500488,0.9285714285714286,0.7149930808567765,1.3022634219269154,1.0769230769230769,0.7149930808567765,0.971037819271996,3.1433221827015614,1.5826661498458297,1.938369525370392,2.705050757696771,0.2470696620473731,0.0580643744521522,0.0347557092166317,32,74
4580.5,353.46298336982727,0.5,0.4607176751246799,3.66572915499727,2.0,0.4607176751246799,1.1225059401821085,2.217516941442918,1.6594506261494235,1.942144991998572,0.9783816768948284,0.7418719700605945,0.0674501495222637,0.0422442244224422,70,24
11221.0,448.3330411911011,1.128,0.7015197998189694,1.2989128784739308,1.128,0.7015197998189694,1.0102706800961323,3.1473416198711948,1.685462560868801,1.9652903198597973,2.4757515230084697,0.2488986375959336,0.0541801146105,0.0375197953465708,13,33
13357.0,533.5878754854202,0.6593406593406593,0.5895313224244451,1.2526398471351223,1.5166666666666666,0.5895313224244451,0.8561154879056491,3.424539743847344,1.7668472698192723,1.9380874385612128,5.656395656711455,0.2635470664931867,0.1614448419748716,0.0258234958111195,18,38
14777.0,515.445739030838,0.8773006134969326,0.698924444009242,1.3040721749321889,1.1398601398601398,0.698924444009242,0.9989463946570648,3.165579068755527,1.684463199447183,1.9431068240997051,2.5925001079803662,0.2507281574096347,0.0419919153205641,0.0355758720063599,50,35
11301.0,443.5289993286133,1.0740740740740742,0.7219094014133972,1.29649292464952,1.0740740740740742,0.7219094014133972,0.9755658379916488,3.135432346956684,1.5840321404593332,1.970989784015197,2.464700717103728,0.2447357642697628,0.0608872408776829,0.0348851053696868,15,66
7011.5,374.9188275337219,0.5684931506849316,0.6268249893701877,2.6441217402481603,1.7590361445783131,0.6268249893701877,1.07545220361997,2.3877743392452357,1.6372001202345936,1.9256283135090704,1.679418217277218,0.6258432293165868,0.057826773104129,0.0234804014391213,164,39
14554.0,503.9655101299286,1.224,0.720096339530639,1.3145523793923666,1.224,0.720096339530639,1.0815708933312909,3.0454704757503976,1.8128255760069372,1.9413711949630883,2.668204609793221,0.2639866868543059,0.0419695934591377,0.0336243730261935,73,23
11559.5,431.31074464321136,0.9727891156462584,0.7808513380452022,1.29143746912177,1.027972027972028,0.7808513380452022,0.996713755082111,2.9437606166189845,1.487278429804177,1.9584228623139168,2.506635038963032,0.2454911840942008,0.061929811910959,0.0352158601799921,60,11
14322.0,477.79898953437805,0.7553956834532374,0.7883572747028738,1.3262113632487311,1.3238095238095238,0.7883572747028738,2.7625102310729543,1.2443040984034714,1.9581925800589264,1.937492953501492,2.644588701958524,0.6372162349616123,2.726432695711364,0.0223499361430395,33,2
11027.0,419.3137083053589,1.3010752688172045,0.7881141358379962,1.3043247282699764,1.3010752688172045,0.7881141358379962,1.2872982813307077,2.691996562285403,1.9594098518942005,1.9645564231331067,2.655890047263892,0.1224582659439719,3.3329152231473764,0.0391669257071806,33,2
11057.5,437.23758828639984,1.220183486238532,0.7268283049655954,1.302033579662207,1.220183486238532,0.7268283049655954,1.0816285556420349,3.0393989199518847,1.806766893745454,1.9563415347411732,2.0780416757568125,0.2585741763760866,0.0477749290635536,0.0326886098857595,20,21
11462.5,429.6538931131363,1.028169014084507,0.7802822184948008,1.2988206083217313,1.028169014084507,0.7802822184948008,1.01230360057256,2.9070674871373368,1.4918537955317233,1.9331897280965191,2.477735980923814,0.2591284000173446,0.0685005850364715,0.029757343550447,69,13
11047.5,437.23758828639984,0.8195488721804511,0.7261709879364607,1.2993551626446638,1.220183486238532,0.7261709879364607,1.078622803652197,3.047868682801904,1.806766893745454,1.972909652465724,2.57931547453474,0.2578991717036708,0.0505813404735599,0.0318377520960797,25,25
11318.5,444.9432128667832,1.0814814814814817,0.7184384484540489,1.2967799617893283,1.0814814814814817,0.7184384484540489,0.9710993309543556,3.138253889555461,1.5834278037963814,1.963180811754605,2.780936609812458,0.2451151438263307,0.0588661519256631,0.0397926117952041,17,64
11294.0,443.5289993286133,0.9310344827586208,0.721462240471012,1.2951310729598338,1.0740740740740742,0.721462240471012,0.9710479736328124,3.150020151508567,1.5840321404593332,1.9708071484049807,2.367874108102426,0.2412106315436185,0.0672608057376755,0.0311932849364791,27,65
3306.0,385.4802287817001,3.617021276595745,0.2795815428181533,6.336242195491747,3.617021276595745,0.2795815428181533,1.1859295115751378,1.912028274368267,1.776406584247466,1.9565188954588648,5.8048335329302425,0.8631276620930215,0.12515355408238,0.0372991967871485,36,28
11027.0,419.3137083053589,1.3010752688172045,0.7881141358379962,1.3043247282699764,1.3010752688172045,0.7881141358379962,1.2872982813307077,2.691996562285403,1.9594098518942005,1.9622175753222757,2.558516802426848,0.1224582659439719,3.3329152231473764,0.0325271059216013,16,2
11349.0,443.5289993286133,1.0740740740740742,0.7249756478754662,1.2956953118346273,1.0740740740740742,0.7249756478754662,0.97219185664736,3.146313831071757,1.5840321404593332,1.964613035561996,2.578031476111191,0.2422267677094046,0.0563241070739924,0.0407042253521126,28,63
14555.5,503.3797236680985,1.224,0.7218476660301771,1.3141898853726794,1.224,0.7218476660301771,1.0806535708358864,3.044512730237311,1.8107184304607855,1.9421194119069736,2.7022182695782684,0.2633699904814833,0.0357041011473209,0.031566129636568,52,26
14895.5,555.192996263504,1.0242424242424242,0.607263239613417,1.2798533037899558,1.0242424242424242,0.607263239613417,0.947834804918639,3.4659685857873974,1.6622544798308505,1.9416244346543503,2.4878789624856616,0.1939279035350564,0.1009402366551132,0.0293609671848013,73,17
11511.0,430.72495770454407,0.9727891156462584,0.779691579368065,1.2912633835384473,1.027972027972028,0.779691579368065,0.9935341140850872,2.949170754735856,1.4852584748432551,1.959375223771669,2.5994452968194293,0.2497133939598397,0.0569760535479621,0.0427953890489913,16,20
11027.0,419.3137083053589,1.3010752688172045,0.7881141358379962,1.3043247282699764,1.3010752688172045,0.7881141358379962,1.2872982813307077,2.691996562285403,1.9594098518942005,1.9705484776785207,2.3621750213077406,0.1224582659439719,3.3329152231473764,0.0253378378378378,17,2
11448.5,428.82546520233154,1.0211267605633805,0.7823432100028739,1.299407425656631,1.0211267605633805,0.7823432100028739,1.0145647772427262,2.9149612402598244,1.4941653839802491,1.9371022455478224,2.466060284720811,0.2556150864136706,0.0771496688447948,0.0368598761958356,45,12
19268.5,749.6194019317627,0.6132404181184669,0.4308996428842459,4.04827112100911,1.630681818181818,0.4308996428842459,1.2100966184396778,2.158434502373058,1.6190483843018633,1.90885211594614,2.6884618213301232,0.7726417437856385,0.0611235431481931,0.0209934610531146,151,57
11046.0,436.9949476718903,0.8257575757575758,0.726878914861331,1.299168925744146,1.211009174311927,0.726878914861331,1.0811195373535156,3.062166273950689,1.8132570442817024,1.973911406944321,2.576482580051834,0.254288614046067,0.0571936028657386,0.0326419985859062,35,27
11049.0,436.9949476718903,0.8257575757575758,0.7270763290152857,1.298869944067805,1.211009174311927,0.7270763290152857,1.0774307250976562,3.072650248667305,1.8132570442817024,1.9661127835014955,2.3701432231230344,0.2516121303960931,0.050628520293576,0.0333825366185988,25,23
14968.5,513.0264731645584,0.9345238095238096,0.7146750051059219,1.3029952770355973,1.070063694267516,0.7146750051059219,0.9715392703101748,3.1431863850001225,1.5785429943524871,1.9418587788139157,2.6150909831234386,0.2464528292573388,0.0540495254592059,0.0332209440698135,71,71
11176.0,446.3330411911011,1.1370967741935485,0.704982247693755,1.2993291133988432,1.1370967741935485,0.704982247693755,1.0046927810560726,3.15069703030179,1.6842756271362305,1.9697818303260777,2.59917172499621,0.2469512943857887,0.0549166744074759,0.0345363288718929,28,38
10983.0,437.82337474823,1.220183486238532,0.7200007672563474,1.3119620238788754,1.220183486238532,0.7200007672563474,1.0859083591547227,3.03147594872315,1.809187498959628,1.9341106442886915,2.570143201567292,0.2631818609226114,0.0394252954231051,0.0365563229340319,64,23
12660.5,458.1736600399017,0.6011560693641619,0.7578800669179341,1.584759198766449,1.6634615384615383,0.7578800669179341,0.9378600368610008,2.823878356150386,1.6540565344400784,1.991285890449875,6.06635113590368,0.3818219572994099,0.148022165696821,0.0295242288707098,70,47
14777.0,515.445739030838,1.1398601398601398,0.698924444009242,1.3113651788213556,1.1398601398601398,0.698924444009242,1.0010660557659126,3.158876259484974,1.684463199447183,1.9399210092456032,2.63969434979723,0.2539589457623682,0.0460512700396613,0.0375309582777671,37,39
